changecenter,chancearea,target
1.000318516988442,1.033996400878182,0.0
1.0014441066691964,1.0016834476476562,0.0
1.002623513942848,1.0315614546173768,0.0
1.0029583877843171,1.043507170875804,0.0
1.00185661049702,1.029544071170578,0.0
1.0008475469414535,1.0041675185420271,0.0
1.003844184382015,1.073713779637919,0.0
1.000285816979286,1.0150515637382014,0.0
1.00099339980427,1.0034987560883752,0.0
1.0013625898963885,1.0064263704090912,0.0
1.000860989142979,1.0238019411383068,0.0
1.0012355853394812,1.0282678040928237,0.0
1.0011709488807996,1.0201267531717448,0.0
1.0011195602531728,1.0258272676233258,0.0
1.0010353529666454,1.003726011592465,0.0
1.0002467573281724,1.005321101665858,0.0
1.0010812425325937,1.0054582647658097,0.0
1.0010754196617806,1.0005836774578103,0.0
1.001188782174634,1.0283881280545717,0.0
1.0011841633915273,1.012721019378855,0.0
1.0012066011148637,1.0090080430036852,0.0
1.0013178470591502,1.037384133434304,0.0
1.0010088331521465,1.0107900948956174,0.0
1.0020884674146546,1.0387666669269766,0.0
1.0032767690454043,1.02875469510032,0.0
1.0020542342461445,1.021047309784686,0.0
1.0023329988972716,1.0203815634903264,0.0
1.001749996427105,1.0147460093471274,0.0
1.0012823198404537,1.0028254216023338,0.0
1.0003700546190757,1.0229227682140698,0.0
1.0006601096387002,1.026741864967828,0.0
1.0012932471307645,1.0033638467612696,0.0
1.0017982847981834,1.0643452829968405,0.0
1.0039811761119468,1.021877482427746,0.0
1.001422662184038,1.0128352918253825,0.0
1.0019880373960257,1.014656897287246,0.0
1.0014815837421716,1.0231000383153268,0.0
1.0012996618378691,1.007680821112325,0.0
1.0017620535986174,1.0234750074386083,0.0
1.0034887740625802,1.070901436521155,0.0
1.001759092113748,1.0185172448464717,0.0
1.0012762641768085,1.0370650099447476,0.0
1.0025028697701874,1.037796567689904,0.0
1.0007350208683694,1.0597350518937234,0.0
1.0014910925406215,1.015563886355864,0.0
1.000608642314266,1.0138977287012436,0.0
1.0001574310398698,1.050978823119494,0.0
1.000561738339548,1.0062482349515371,0.0
1.0008050955587866,1.0241905238269025,0.0
1.0019493899523724,1.0267554156987426,0.0
1.0005491223313066,1.0084348884174863,0.0
1.0013079365059516,1.0344284777950412,0.0
1.0008681093293688,1.0139712186572338,0.0
1.0008752048582878,1.0107733122062108,0.0
1.0014570928638662,1.0057706907344863,0.0
1.0007900961129814,1.0071871975474516,0.0
1.0011855745497884,1.001964429444023,0.0
1.002252617761946,1.0406682217380467,0.0
1.0011301840467766,1.000947534698643,0.0
1.0021774894354851,1.00813810416749,0.0
1.0039023567734076,1.0421198942628611,0.0
1.002352198112762,1.00833515611601,0.0
1.0030067667082316,1.0370019742901624,0.0
1.0017731776884993,1.005755895736644,0.0
1.0004235510353383,1.058614366347512,0.0
1.0015489346459892,1.0253905526306184,0.0
1.0012634580542454,1.0092617564578514,0.0
1.0020498205723292,1.0288250138180488,0.0
1.0016992208257482,1.0093749496250997,0.0
1.0015278248196142,1.016837691295211,0.0
1.0015064273910783,1.0031450679073135,0.0
1.0014249935986352,1.009420200226811,0.0
1.0009858399275309,1.0420049007241905,0.0
1.0015701702174522,1.0072172754909623,0.0
1.0007942314868776,1.0226072259201315,0.0
1.0018009972929134,1.020628147825547,0.0
1.0008016143767342,1.021951195084796,0.0
1.0023804146635946,1.0052967372023631,0.0
1.001822351319854,1.0022625887143817,0.0
1.0019351549590854,1.0047337116741009,0.0
1.0013485994042368,1.0231224988856789,0.0
1.0014029486739364,1.010406885408231,0.0
1.001260677430475,1.0039592168143956,0.0
1.001373782829631,1.0079766725680637,0.0
1.0010581951155928,1.0076813207396207,0.0
1.002793507814478,1.0826854902193106,0.0
1.0012844877883535,1.0037269464095917,0.0
1.0016567533608889,1.0189079101626115,0.0
1.0007646916744075,1.0287624630922807,0.0
1.0006659464499728,1.0178741811293868,0.0
1.0020840651472962,1.029229424483432,0.0
1.0014305053788628,1.0359952821071334,0.0
1.001600606874521,1.0090094083360093,0.0
1.002262739355516,1.0201391939569224,0.0
1.0022662690813775,1.0080617197771264,0.0
1.002866940526156,1.0232158180061763,0.0
1.002080990181741,1.009839531814055,0.0
1.0029287686826578,1.0226097701911532,0.0
1.0053796554418235,1.060382058769575,0.0
1.0040586434922214,1.09394792094325,0.0
1.0012668550317931,1.0140386409864952,0.0
1.0006521891188298,1.0165717914564136,0.0
1.00199128428242,1.032999705790181,0.0
1.0039892065287137,1.0353055946010337,0.0
1.0001649680158835,1.0431225115507714,0.0
1.004808940587543,1.0875333869616075,0.0
1.0009328476681534,1.0243152823475046,0.0
1.000416628002173,1.0358804425003458,0.0
1.0001797035511002,1.066309460597042,0.0
1.0010413563360916,1.020504541262646,0.0
1.0002581137306503,1.045548947314248,0.0
1.0014654207647276,1.0011327138615245,0.0
1.0030506504797168,1.0697125589165593,0.0
1.0024228430806428,1.0115371678158225,0.0
1.0012708763076068,1.0449629247975598,0.0
1.0001393704687302,1.0038739400626986,0.0
1.0013526329671147,1.0135265379740916,0.0
1.001385557527795,1.0197394159198718,0.0
1.0018969079965945,1.0273240121408065,0.0
1.001570998355049,1.0254764902166356,0.0
1.0036747433149729,1.0517311848124278,0.0
1.0054826323449697,1.0296986583425896,0.0
1.0046899504413465,1.0437899878878276,0.0
1.0028108217068188,1.010756981873104,0.0
1.0017265905144508,1.000874093320365,0.0
1.002667667729665,1.037506247490634,0.0
1.0008306807298273,1.0336567121302995,0.0
1.0044305408984573,1.1136054675550395,0.0
1.0009109784621917,1.1211352486959896,0.0
1.002868586585981,1.1366959985774736,0.0
1.0007635240021964,1.0518911519020513,0.0
1.0014694449485868,1.025039224899134,0.0
1.0031302090762884,1.0190678547205785,0.0
1.001544481145834,1.0029520849659803,0.0
1.0014408634721577,1.045037692455725,0.0
1.0007726174553504,1.0164284740875646,0.0
1.0010200933105715,1.024451919057066,0.0
1.0018002750428998,1.023410580971986,0.0
1.002097287867071,1.062788799220022,0.0
1.001941972813741,1.0345302745964622,0.0
1.0022064154106878,1.0150976607488196,0.0
1.0030328230167118,1.0451716631141494,0.0
1.0053997649934572,1.0660329305060037,0.0
1.0070072755551276,1.0857714743107516,0.0
1.009425288708783,1.135879953317661,0.0
1.0006846002829872,1.0154148515381831,0.0
1.0006042900975904,1.0157287704470146,0.0
1.0014533636402003,1.057983889026052,0.0
1.0003072037216096,1.0594532689495264,0.0
1.0016698075353418,1.038814785847305,0.0
1.0013500882764863,1.0332189961484883,0.0
1.0038626315639227,1.0886648056898245,0.0
1.001116179767098,1.032723361636935,0.0
1.0003318114344597,1.0187807215543896,0.0
1.000844648111551,1.021043711902614,0.0
1.0004457877341757,1.0756396401142645,0.0
1.0004255887884388,1.061908641038641,0.0
1.0012346606316669,1.0660414645694212,0.0
1.0008177536593723,1.0012032641126278,0.0
1.0009325136281435,1.0376467484914562,0.0
1.0015283006795117,1.0311226723267708,0.0
1.0030909891637938,1.0725941100822958,0.0
1.001507126012219,1.0284355831068894,0.0
1.0020047848517055,1.0347162163665145,0.0
1.0051512306476131,1.1025213614288605,0.0
1.005500518983703,1.111924209318196,0.0
1.0022357307358103,1.0072529299270832,0.0
1.0031993555273933,1.013201416029076,0.0
1.0033322205294133,1.007286773546545,0.0
1.0003899897320545,1.0225171415383274,0.0
1.0007412308345192,1.0018604871414325,0.0
1.001593589959667,1.0001964481892447,0.0
1.003956545737538,1.0870240273252716,0.0
1.0019578308172266,1.0289416896848227,0.0
1.0014769745160983,1.0332644154040198,0.0
1.003277891740539,1.061587920251332,0.0
1.0015923528335116,1.0085440741603937,0.0
1.00285279271674,1.041492820001058,0.0
1.0006514048262105,1.0892459501684673,0.0
1.000479265373864,1.077708567411139,0.0
1.0013650042375508,1.081811947424585,0.0
1.0022516354607778,1.0178861903447538,0.0
1.0013178113894337,1.0079024340891465,0.0
1.0032612154154594,1.0280326683483676,0.0
1.0026350013633771,1.0380029182835488,0.0
1.0054390029511957,1.0798021659788488,0.0
1.00512858691537,1.1012786225005655,0.0
1.002395132225297,1.0095508522700436,0.0
1.0062578067172805,1.092172051762751,0.0
1.0043717831675885,1.03304788803501,0.0
1.0020245724263492,1.0626891731246395,0.0
1.0022711559949258,1.0079079274045912,0.0
1.0025264493139718,1.003197839531162,0.0
1.0024346950982146,1.043834151116646,0.0
1.000719844982776,1.0198997790329691,0.0
1.0033926965851114,1.0681916531475828,0.0
1.0054849103542285,1.0568352055750017,0.0
1.0052541144661504,1.0875212988461245,0.0
1.0021938723097676,1.0056468685339794,0.0
1.0003759847717193,1.0576825075712155,0.0
1.0002273686023118,1.0565345018276564,0.0
1.0017229868860702,1.089456934340404,0.0
1.0016289259565594,1.0464444944631892,0.0
1.001303706903847,1.0200572919166138,0.0
1.0030447197381878,1.035437762137822,0.0
1.004498667681089,1.0641508960298491,0.0
1.002589255841062,1.0213667745392294,0.0
1.0061546956257428,1.1098392674128004,0.0
1.0034637706124452,1.052898030558732,0.0
1.0079407726487304,1.047672883369205,0.0
1.0035454551983976,1.0158459156437971,0.0
1.0038816365156031,1.0114971480475423,0.0
1.002539287885695,1.0182073039555393,0.0
1.0012658779666066,1.0034342447266889,0.0
1.0027685860771216,1.014149360313153,0.0
1.0030540796436471,1.0092851796375637,0.0
1.0036884198610432,1.043542289017096,0.0
1.0026143312833486,1.011392848916263,0.0
1.0040743005217312,1.0440376819077883,0.0
1.0043090395333285,1.0415259466184847,0.0
1.0022575833927505,1.0033153511292614,0.0
1.0011558475601132,1.0698548147496665,0.0
1.0006316415737757,1.0660775522793071,0.0
1.0021494062057474,1.068906729596783,0.0
1.0021662183468647,1.0882609607202574,0.0
1.003421270614523,1.0198274611446971,0.0
1.0040015192581224,1.034231377015696,0.0
1.0042989767290933,1.0539180725498165,0.0
1.0044855016554168,1.0870528789474594,0.0
1.009319169079444,1.1466573698672344,0.0
1.0071110077913492,1.1180903662913817,0.0
1.0018576281761526,1.022102663820926,0.0
1.003326862354216,1.0074043237423562,0.0
1.0024517615208175,1.0228183729656526,0.0
1.000755680636629,1.03596746292594,0.0
1.0020892831439825,1.0411660010707011,0.0
1.003210835414153,1.0036742792408997,0.0
1.0057881247208391,1.068559886271527,0.0
1.0032669623943469,1.0136620406097443,0.0
1.0052800793464989,1.0137098283082702,0.0
1.005316199642033,1.0676477706483174,0.0
1.0000736382213682,1.0529119355564462,0.0
1.001765854026675,1.049278380202225,0.0
1.0002775991732178,1.1031976059356596,0.0
1.002724026386526,1.0748274682305998,0.0
1.0038638648047806,1.0462352551525869,0.0
1.001406392724839,1.0272366257940897,0.0
1.0039083542594305,1.0838719616837498,0.0
1.0050623650921584,1.0319383001739817,0.0
1.0074724843677618,1.1326996561462932,0.0
1.009263505569846,1.1327858974659109,0.0
1.0049392907807229,1.0660686851287533,0.0
1.0072317633612569,1.0423789351379689,0.0
1.0029417470372568,1.035715341783892,0.0
1.0026579211781346,1.026404639220905,0.0
1.0051983744293929,1.053140855508136,0.0
1.003062851225495,1.0046445969736668,0.0
1.0032772220136537,1.00262399032657,0.0
1.00554096911605,1.0429015610605883,0.0
1.0084559165001683,1.0444850363539766,0.0
1.0054430672802694,1.021001515128824,0.0
1.0066729846388929,1.049252906275901,0.0
1.0032013042391277,1.0403400229826585,0.0
1.0011533207523953,1.121396000049713,0.0
1.001424391457559,1.1128910493902346,0.0
1.0051613973493103,1.0371402158646457,0.0
1.003684783484223,1.0289936311425885,0.0
1.0049906157804496,1.041690893002158,0.0
1.004682803805775,1.076426944743187,0.0
1.0110225652730525,1.179835629662091,0.0
1.007318664507944,1.096565124974861,0.0
1.0042838021980942,1.0276957295281728,0.0
1.0056444024841893,1.0093727670435344,0.0
1.0095762685309966,1.005076553809616,0.0
1.0071540224829587,1.0483061509559526,0.0
1.0040366622986243,1.0458552272148316,0.0
1.0043899402073595,1.0177071649683411,0.0
1.008637133438379,1.1322939125957854,0.0
1.006926156498391,1.032181429912901,0.0
1.0125060077712396,1.1186984341261692,0.0
1.0042048723537491,1.0079341380004936,0.0
1.0047801617150816,1.050674368581484,0.0
1.0042121921641458,1.0268954537210588,0.0
1.005412381050875,1.03174754690582,0.0
1.0038155561551894,1.0779987244492868,0.0
1.0077284838354854,1.0278431468204574,0.0
1.0050812026289,1.0145574426277495,0.0
1.0048114496449034,1.0654994157795696,0.0
1.0080836804199598,1.116545566169136,0.0
1.0015071425139137,1.057947491221301,0.0
1.0053069707062805,1.1073302192872656,0.0
