changecenter,chancearea,target
1.0035743419673568,1.0166172224395849,0.0
1.0015702730576788,1.0034465913383617,0.0
1.0055128404141265,1.028940768185182,0.0
1.003146113748448,1.0017492089635358,0.0
1.0022545388764224,1.000761169185863,0.0
1.0029407785875737,1.0133579864839573,0.0
1.0011066286219634,1.00811468439348,0.0
1.0009052257976596,1.0039171449800846,0.0
1.001420143808601,1.015647367589687,0.0
1.0003413579730212,1.0106536658358898,0.0
1.0003193322145445,1.0130580298289005,0.0
1.0007505839696238,1.0193861766092769,0.0
1.0012884784554372,1.024243729975951,0.0
1.0007055903031994,1.0214363938616158,0.0
1.0017634463302938,1.0149015165803126,0.0
1.0011231030156231,1.0055273491432402,0.0
1.0027173885667031,1.0181184158564889,0.0
1.0032966209327172,1.011234063164601,0.0
1.0044306570050183,1.02482471759958,0.0
1.0036656038481422,1.0134338175244595,0.0
1.0035784820706783,1.0080927597684055,0.0
1.00557194808877,1.023290479529176,0.0
1.0026204785595758,1.0116438343169942,0.0
1.005105693852161,1.0190080261888117,0.0
1.0039770004709845,1.0134688787810808,0.0
1.0047365341422485,1.0238844332467274,0.0
1.0047870768344451,1.0167181540350736,0.0
1.0030660402068592,1.0099243499338986,0.0
1.002161916245154,1.0107735330275318,0.0
1.003339846872448,1.0149976759328727,0.0
1.0029760571516522,1.0042199240322474,0.0
1.0026705090271748,1.007523188965573,0.0
1.0024425148109164,1.0118704596364156,0.0
1.004846202514972,1.0270653612476994,0.0
1.0058606511606605,1.0320887728281758,0.0
1.0000664437942783,1.0030698174490849,0.0
1.0005457518229028,1.1114163093142224,0.0
1.000298936386986,1.023508793793472,0.0
1.0001169356432864,1.0088562262682326,0.0
1.0003329761210011,1.0202054478209608,0.0
1.0002149115035015,1.0367528938071304,0.0
1.0012853548632974,1.0828855361120993,0.0
1.0002649914319597,1.0026398708136257,0.0
1.0008890964762325,1.1053020925454835,0.0
1.0002952719799465,1.0271796239417272,0.0
1.0002651877677005,1.0219681741434403,0.0
1.0002825505817765,1.0117833117492554,0.0
1.0001267947986674,1.0844734400866791,0.0
1.0004027216514515,1.0035735041571947,0.0
1.0011770607305603,1.0128786986604388,0.0
1.000094956850963,1.0002896650793338,0.0
1.00016663304721,1.0117089564539228,0.0
1.000041699118026,1.0164299740385612,0.0
1.0008047993115152,1.0262285226717096,0.0
1.0009304944376396,1.0093900896043353,0.0
1.0005722216428032,1.0269302626237466,0.0
1.0004926678306671,1.0121658560557467,0.0
1.0009279397608628,1.0155695642983185,0.0
1.001395948046358,1.0206940709866978,0.0
1.000275752379804,1.0162641320762078,0.0
1.0012246643985163,1.0371686742251147,0.0
1.0015671078607586,1.070799713591734,0.0
1.0024404126483963,1.0602762622559057,0.0
1.0002378952802973,1.002502754116025,0.0
1.000366119468337,1.0262211353828667,0.0
1.0013232928358935,1.018497166563055,0.0
1.0003351246282055,1.0582455640027115,0.0
1.0012946762279922,1.0622146720517582,0.0
1.0001689371178408,1.1202882798035554,0.0
1.0003817448706551,1.004582421891915,0.0
1.0001642385686451,1.0347594188271598,0.0
1.0011634909495002,1.010925816488237,0.0
1.00175898194788,1.0677690552001098,0.0
1.001083051487048,1.0522260338829177,0.0
1.000605892024784,1.0017797001189126,0.0
1.0017183396229283,1.0778518787012965,0.0
1.0006545517367378,1.0125163028537802,0.0
1.0012920964784833,1.062588133953862,0.0
1.0013706117963803,1.0208910025850233,0.0
1.00027672004463,1.0063129773206905,0.0
1.000480134125326,1.018728575024272,0.0
1.000588545981386,1.031443316248321,0.0
1.0012551366498634,1.0474415003008066,0.0
1.001168663770558,1.065074956154678,0.0
1.0009750971053322,1.008618417768689,0.0
1.0008743521157295,1.088631640689597,0.0
1.002120589033579,1.081243309445612,0.0
1.0014954583381144,1.0011314256715296,0.0
1.0009448736204978,1.0232267770523185,0.0
1.0006050747468929,1.0084385670757212,0.0
1.000202528905966,1.010487283566917,0.0
1.0023082927927345,1.0037555777036624,0.0
1.002270846353754,1.0544913445303796,0.0
1.0027696051370116,1.0352550313986908,0.0
1.0010091385367423,1.0695170051068632,0.0
1.0011833576390088,1.0442352185467367,0.0
1.0026853065492398,1.0014662390121596,0.0
1.0005689002802467,1.022228381759234,0.0
1.001537134428554,1.0468670311356052,0.0
1.000005599214092,1.0071828379163106,0.0
1.0007595573525363,1.0518939850401805,0.0
1.0003950871290708,1.0333527147838617,0.0
1.0024944964118765,1.1041661179819606,0.0
1.003563034986533,1.0955454883399285,0.0
1.00222323176246,1.0347581348590873,0.0
1.001337521583558,1.0069601793633296,0.0
1.0013508993219475,1.0064861053433216,0.0
1.001714920396144,1.0055284268664832,0.0
1.0005474718000895,1.0455415325947008,0.0
1.001476658606879,1.0413191967083013,0.0
1.0004852908228228,1.0261902698352143,0.0
1.0010992017225997,1.0174184295921678,0.0
1.0020942520763307,1.0363180925595838,0.0
1.00130102673451,1.0342940268399137,0.0
1.001285361571004,1.0111911800100073,0.0
1.0005323285395145,1.0175863024787568,0.0
1.0004313642685416,1.0517426349330783,0.0
1.001817434092238,1.0625363544393525,0.0
1.002901821575715,1.0280101917187692,0.0
1.0003688621807747,1.0281956306866489,0.0
1.0021665796600536,1.0552095860727453,0.0
1.0006311819973983,1.002812010471595,0.0
1.0013738630440336,1.0604673675992666,0.0
1.0024592381496822,1.088568444336765,0.0
1.0006465533720612,1.0152088770887078,0.0
1.0025347416922017,1.0140332027829773,0.0
1.0020343998417531,1.036513351513073,0.0
1.0012325849815724,1.072479677585547,0.0
1.001293330563012,1.02903953925741,0.0
1.0020970666232347,1.0401523863298878,0.0
1.0003933319268552,1.0058864771175169,0.0
1.0010459807039074,1.095135590307917,0.0
1.000798877491809,1.0399688487693408,0.0
1.001674636194272,1.020712467464833,0.0
1.0009709340770825,1.037913371675902,0.0
1.00089512595397,1.0286235769903682,0.0
1.0008371676472894,1.011004824238558,0.0
1.001022067930735,1.013205147359189,0.0
1.0028099442335403,1.0842937951698304,0.0
1.0018609619072385,1.0632180511715148,0.0
1.001673868773462,1.0367700532419624,0.0
1.0017574774294324,1.054267062716167,0.0
1.0016878437226822,1.0100913505984432,0.0
1.0009911116786483,1.031835207205548,0.0
1.0001729470712766,1.0369075398215886,0.0
1.001866849616547,1.043936154523897,0.0
1.001893793675944,1.0168995844168829,0.0
1.0007014224258484,1.000247972554711,0.0
1.000977336503878,1.0074805505264195,0.0
1.0016364275920298,1.0456893092119257,0.0
1.0018981761267942,1.0572854734122397,0.0
1.0004737261269376,1.0121096498293574,0.0
1.0001248380728955,1.0361210955717886,0.0
1.000942318272122,1.0325174321217874,0.0
1.0011327708695883,1.0047949328643788,0.0
1.0009884000698683,1.000894165557472,0.0
1.0003868539615144,1.009396272536388,0.0
1.0016369304459485,1.0055025014130787,0.0
1.001846630524105,1.0319121077251487,0.0
1.0004572135335028,1.0048270845131646,0.0
1.002684389406956,1.0620065732712367,0.0
1.0022236853158812,1.0466888647902746,0.0
1.001134462243992,1.0076280511743927,0.0
1.0035505068712065,1.04030592606341,0.0
1.0014052854002091,1.0690291682277164,0.0
1.0003285758404068,1.021707086734584,0.0
1.0004094833576165,1.006801625094614,0.0
1.0032502365865723,1.0491554225704882,0.0
1.0017943290083815,1.0131243963695469,0.0
1.0017886089375785,1.0196360872261765,0.0
1.0026909035208669,1.05587590165233,0.0
1.00133959148696,1.0606414969809166,0.0
1.003695327619436,1.071068722760174,0.0
1.0010331895517324,1.082280411374256,0.0
1.001195835704507,1.0317363989775454,0.0
1.000246335056667,1.0015334181341955,0.0
1.000339709173396,1.0201055457251322,0.0
1.001551097214349,1.0102747651010495,0.0
1.000744672342179,1.0029825086863002,0.0
1.0022912784662743,1.0177584977939222,0.0
1.0040962037488597,1.0257842455838622,0.0
1.0023378111575314,1.025646248881111,0.0
1.0023158100890943,1.0329975101851665,0.0
1.002674898415736,1.062882218357307,0.0
1.0037081393589231,1.0532759847038762,0.0
1.0027949224078538,1.0136399831103942,0.0
1.0022823002121837,1.063340536819327,0.0
1.000806296808422,1.0227524570471047,0.0
1.0022699462855411,1.0057923766753922,0.0
1.0030555224271442,1.022370471866856,0.0
1.0012310105091295,1.019657736599034,0.0
1.0035536771321758,1.0583783389236543,0.0
1.0038532442138153,1.0950858447168728,0.0
1.0032513555624136,1.070859080069077,0.0
1.0010913070007224,1.0145382505751566,0.0
1.00166465082487,1.0042560318141454,0.0
1.0022622178869458,1.0236864392873346,0.0
1.0018495726668912,1.0332136466720967,0.0
1.0013445752147447,1.0259613612474567,0.0
1.001162025486583,1.0210908697568697,0.0
1.001987435413484,1.017885605176948,0.0
1.0017631734386991,1.060679770808428,0.0
1.0055949501580017,1.0551102826830538,0.0
1.0025608885366517,1.0370724125499011,0.0
1.0028766059471623,1.0241406424851618,0.0
1.0025801503180194,1.0081025200675604,0.0
1.0009386377448544,1.0105483866685188,0.0
1.0003382751208427,1.0160136607872423,0.0
1.002039018772709,1.0044374550873365,0.0
1.0020255535023828,1.0126822458392353,0.0
1.002233182802879,1.000570632513091,0.0
