changecenter,chancearea,target
1.0011948810015658,1.00246192704818,0.0
1.0018867434306424,1.0078677581921482,0.0
1.0010883936623745,1.0137380421521784,0.0
1.00056096190436,1.0008205296680048,0.0
1.0009581861599124,1.0162530480541272,0.0
1.002182585703347,1.0175404838992077,0.0
1.00108320478582,1.0109803151007528,0.0
1.0015371116623744,1.0126995858226175,0.0
1.002919026230151,1.0280937495653413,0.0
1.0024568918470165,1.0210519115248862,0.0
1.003724247430421,1.0285953615943673,0.0
1.0039419553010904,1.0360126851489024,0.0
1.0028419469373848,1.0272975426304018,0.0
1.00111475381846,1.0067562362670452,0.0
1.0011657349126355,1.0017159518812837,0.0
1.002786830326126,1.037671934259017,0.0
1.0013990492729528,1.014860703314136,0.0
1.0001709773315095,1.0079998083480048,0.0
1.0007177984782611,1.0064222650448134,0.0
1.0002869989055276,1.0071616715475435,0.0
1.000634050483562,1.0054892087006055,0.0
1.0014267096529983,1.0216554105292572,0.0
1.0013610693896036,1.010402663715544,0.0
1.0012793033376397,1.0200651659698647,0.0
1.001834865872841,1.0269392285468923,0.0
1.000807491965324,1.0148179075870014,0.0
1.0051147193831826,1.0452247111045063,0.0
1.0038758057188684,1.0375060144597048,0.0
1.0024969920362004,1.0145634013270577,0.0
1.001682077165667,1.0132234724513989,0.0
1.001641916247205,1.010222134621876,0.0
1.0012833362503286,1.007577666809137,0.0
1.0013239822842674,1.009495105114892,0.0
1.0009524871916755,1.008068721850421,0.0
1.000552219040086,1.0019775257290136,0.0
1.002511752101002,1.0171986367800798,0.0
1.0019905066927643,1.0285407367916153,0.0
1.0013852286365084,1.007179296256793,0.0
1.000893807888216,1.0054688584733855,0.0
1.0035332148700484,1.0350703500107288,0.0
1.0018015077013818,1.006758718109752,0.0
1.0058826570422177,1.052291440383009,0.0
1.004525448686751,1.046188005695233,0.0
1.0017016608596956,1.0132723669269106,0.0
1.0008858593028622,1.0197753611229985,0.0
1.0003926429686665,1.0174542647133789,0.0
1.0008273105240746,1.0022221898755237,0.0
1.0006151884120866,1.0099266158551254,0.0
1.0006050253315597,1.00483877827561,0.0
1.0004859039480145,1.0095034072493976,0.0
1.0007679644763678,1.0100440415313243,0.0
1.0005947933258654,1.0134666057568134,0.0
1.0004602207861206,1.0167726480402175,0.0
1.0006317552480142,1.0165066214760754,0.0
1.0012279788995233,1.0287823743657811,0.0
1.0016247692856144,1.0285735889398553,0.0
1.001352910039853,1.0147785330341677,0.0
1.0022384123728592,1.024520654765224,0.0
1.0015541389466234,1.0280030651784302,0.0
1.0001852905877318,1.0131850241559777,0.0
1.0012925261230046,1.0087556442465355,0.0
1.0004148930985364,1.0187485823970834,0.0
1.0008878167018975,1.0016361841413932,0.0
1.000259771799252,1.002658965113015,0.0
1.000519930308764,1.0135932223513229,0.0
1.0000875524704171,1.0042775506517985,0.0
1.000381256082343,1.0021789965788144,0.0
1.0006416384136692,1.011322992470463,0.0
1.0018407816240074,1.0066681948494207,0.0
1.0019506034579977,1.0007592207576648,0.0
1.002468685036479,1.028805089049755,0.0
1.001542198007115,1.0023902068388946,0.0
1.002232439459592,1.0229031047460384,0.0
1.0022041688202257,1.0257931597342131,0.0
1.0012598840544007,1.0135836188038974,0.0
1.0011424273597176,1.0067348178057272,0.0
1.0007117202388849,1.005756406971924,0.0
1.000949783900876,1.006569427402523,0.0
1.001387483134368,1.0109627275754804,0.0
1.000596281082366,1.0002427910239566,0.0
1.0002258561478337,1.0102299883019812,0.0
1.0012216740543298,1.01140085210023,0.0
1.000707481352238,1.0221608010112575,0.0
1.0005319818746092,1.0107784641806248,0.0
1.000800628277161,1.006010726646131,0.0
1.0007005716710862,1.029507780684678,0.0
1.0005553847783262,1.0179603799808663,0.0
1.0017440930241517,1.0330639649968734,0.0
1.0026855634369354,1.026020795208874,0.0
1.0019351743185616,1.0231398952505122,0.0
1.0006077537397593,1.016603373935092,0.0
1.0007779744323189,1.0245150685664537,0.0
1.000198604291722,1.024604333723818,0.0
1.001824934192294,1.0081419849128006,0.0
1.0002392270885063,1.0062708458554592,0.0
1.0004725607124714,1.0159159000669165,0.0
1.00014378989607,1.0030305963363189,0.0
1.0002256874614657,1.010461129688113,0.0
1.001611682261184,1.0196698489596772,0.0
1.0009802848378868,1.0097995815117902,0.0
1.0012381349329864,1.0101319308477592,0.0
1.0006893641044678,1.0118042609456412,0.0
1.000356866379394,1.0027552723805488,0.0
1.005851951239326,1.0720380410004189,0.0
1.0020327664279436,1.0323836705886833,0.0
1.000639444668237,1.006867304190062,0.0
1.00057330893405,1.0059738749742984,0.0
1.001217617044992,1.0023267974452084,0.0
1.000677997347163,1.0009330505209255,0.0
1.0009501375776446,1.0022877326519108,0.0
1.0005285154576886,1.0067796249147103,0.0
1.0012780519607645,1.0204328719014677,0.0
1.0007596341216822,1.0093999015481787,0.0
1.0005789503314388,1.0006188667984817,0.0
1.0005339708975174,1.0217581253583476,0.0
1.000825215333773,1.0236363430217674,0.0
1.0003824738944975,1.0007409068535758,0.0
1.000712631043489,1.0289475815266511,0.0
1.000959574980253,1.0127490506392445,0.0
1.0029205232993197,1.0324552033319372,0.0
1.000818735405355,1.0132888569111032,0.0
1.000548816568844,1.0219612899166697,0.0
1.0010875485780164,1.012171791409487,0.0
1.000496455842426,1.0234180753950222,0.0
1.000380136857094,1.0000250533462316,0.0
1.0000991163342607,1.026096842232667,0.0
1.000316218148852,1.0005553981267,0.0
1.0002793584507002,1.0304930716558898,0.0
1.001019175231154,1.0036663573132256,0.0
1.0006711959843926,1.006652978205565,0.0
1.001178711487841,1.0043453525225468,0.0
1.0004885192097897,1.012397285854243,0.0
1.000223162920109,1.016299117939068,0.0
1.0008508084623915,1.0197327809103187,0.0
1.0009612505182224,1.0015861348726924,0.0
1.0019390815191374,1.0322442616310905,0.0
1.0005515237750986,1.0079648759092807,0.0
1.0014347575937632,1.0030659275010412,0.0
1.000348352884851,1.0245279274611994,0.0
1.001040002195874,1.1175153916656635,0.0
1.0012548915875978,1.03825769604078,0.0
1.0030683582585715,1.085942326642853,0.0
1.0003003114740991,1.0292240778342414,0.0
1.0020546502925227,1.028258292895581,0.0
1.0005346628301766,1.0124592757491828,0.0
1.0013208343305715,1.018984302292543,0.0
1.0006666067647614,1.00547964669489,0.0
1.0007295843240498,1.1016228589421897,0.0
1.0008899145957892,1.0686400648142602,0.0
1.0013430357815996,1.044933762740663,0.0
1.0006049742865848,1.0115797831764135,0.0
1.0010856364701457,1.0206364103540526,0.0
1.001891765435068,1.0033123369646524,0.0
1.0012583547930989,1.055555223296473,0.0
1.0014208388248034,1.0535644498714765,0.0
1.0020881805645208,1.0504120723920611,0.0
1.0001268864257984,1.0040343380124537,0.0
1.00083491252067,1.000167342870037,0.0
1.0013549170356075,1.020924759091843,0.0
1.0005498359026643,1.0166506839109122,0.0
1.0023604074716586,1.0817356580698003,0.0
1.001594192180593,1.0911928672082276,0.0
1.000294822613188,1.0015824730567486,0.0
1.000366580568314,1.042818950670137,0.0
1.0004808524144306,1.0106226165381995,0.0
1.0014079229084487,1.027754445794832,0.0
1.000774025073973,1.0344184602725377,0.0
1.0001453428051583,1.0205860857968452,0.0
1.0009868432260935,1.0544535562881816,0.0
1.0006218048334927,1.0390906421455637,0.0
1.002894276003968,1.0507162765143352,0.0
1.0011799290576264,1.024158260892526,0.0
1.0023625176324602,1.0451102577683875,0.0
1.0020997155349405,1.031559451056501,0.0
1.0001077672134453,1.009748101255507,0.0
1.001190199942242,1.0105814349262403,0.0
1.003341796153224,1.074023236616674,0.0
1.0008798352282162,1.023256909742867,0.0
1.0010647545531408,1.0422684605025303,0.0
1.000519016789419,1.012445242300597,0.0
1.0016811119735982,1.029793621057759,0.0
1.0038852684915966,1.0866186132606872,0.0
1.000167714736949,1.0137253809823117,0.0
1.0013387866995993,1.038229754197449,0.0
1.001934459980256,1.038161355720323,0.0
1.0009152520339977,1.0055882128402855,0.0
1.0006132777597705,1.0233905561546106,0.0
1.002430735150817,1.0685168668457623,0.0
1.0009613764692138,1.0309609748116355,0.0
1.000959552887985,1.014607247991224,0.0
1.0014755737287857,1.04268772421483,0.0
1.0030122875003045,1.0679360335227062,0.0
1.0027123554554347,1.0370891961355737,0.0
1.0012787622783643,1.0075906841464095,0.0
1.0024241374842529,1.000112875540804,0.0
1.000308061140385,1.0125221917199805,0.0
1.000623293701885,1.0116935044421798,0.0
1.0024326416700102,1.0425177432337411,0.0
1.0005045112921338,1.0247897871127989,0.0
1.0010568335823278,1.0064806105451454,0.0
1.0013977209269718,1.030868848383026,0.0
1.002130264276989,1.0414318034190162,0.0
1.002236906245903,1.0380362617542929,0.0
1.001926818652924,1.0230930215262568,0.0
1.0006620721933412,1.0226887909812423,0.0
1.0002439920546946,1.0035515909469068,0.0
1.000507437214611,1.011929344855075,0.0
1.001450872094369,1.0256244895442015,0.0
1.000471938802712,1.028949476031135,0.0
1.0003252583756468,1.0259616211686198,0.0
1.0005543730318482,1.0032063747781406,0.0
1.0011344696528757,1.0051334259747482,0.0
1.0023304536928284,1.0008769099413637,0.0
1.0034148353123389,1.0529558317537715,0.0
1.0013837464350923,1.0029638877759766,0.0
1.0021031015883892,1.0163339332611705,0.0
1.0025739901693442,1.0158745261205748,0.0
1.0013395360208237,1.0001312529671889,0.0
1.0011299325975358,1.0348975365122548,0.0
1.0026612472929282,1.0380779204231532,0.0
1.001279435620181,1.0354773348535395,0.0
1.000582051548771,1.016012231585234,0.0
1.0039829116055468,1.19832343499625,0.0
1.0036480492655282,1.0919546817464485,0.0
1.0040342751086784,1.0240248726598238,0.0
1.0014230253390133,1.0765563376338567,0.0
1.0008818728178386,1.0316811882628374,0.0
1.0002516081798525,1.0285983124644371,0.0
1.0001559925191317,1.009705755704959,0.0
1.0013798350693814,1.0265220627851468,0.0
1.0006417533932912,1.0013757758290365,0.0
1.0013712636403764,1.0243525880582285,0.0
1.0033744399915387,1.0556180972615774,0.0
1.0039158443943537,1.067279651752406,0.0
1.0033952343316674,1.019447275647219,0.0
1.0019361942482217,1.0359953100614494,0.0
1.002913948587702,1.0473320401017128,0.0
1.001064977959139,1.0802425017492228,0.0
1.000541912307386,1.0931363363537094,0.0
1.0006442992260192,1.0767821748135529,0.0
1.000496110080957,1.0046024056783316,0.0
1.002701342786661,1.0172048911192693,0.0
1.0014790659373771,1.0494276768319792,0.0
1.0050898292756585,1.007522907677591,0.0
1.0045231448336849,1.0351010850110052,0.0
1.0018846171326723,1.0429345092852456,0.0
1.0023291781548118,1.029182890516143,0.0
1.0035094859927218,1.0360063056605104,0.0
1.0003192817394884,1.0080775527555446,0.0
1.0002737778754949,1.0274629564474556,0.0
1.0020744308819458,1.014809074043387,0.0
1.0019067070294083,1.0603976020405972,0.0
1.002985752220373,1.0303736382818252,0.0
1.0036699825575903,1.0664612901868245,0.0
1.0047200633318991,1.0807785689831235,0.0
1.0042542491327284,1.0000525224016852,0.0
1.0009254652772577,1.0379286274247803,0.0
1.0006266463635711,1.043808802158103,0.0
1.0002539116841458,1.0593546731382777,0.0
1.000271028423738,1.0125587764299355,0.0
1.0006666676115406,1.0859549185256023,0.0
1.0010140050446117,1.031174062515237,0.0
1.002440184227827,1.0118689797304732,0.0
1.0058399999090812,1.1293006673352968,0.0
1.006866403226606,1.124065777308206,0.0
1.0062772025757516,1.033158033677018,0.0
1.0021000696015172,1.0515596319282148,0.0
1.001820120732962,1.0001708970615204,0.0
1.001867718462409,1.0222598263838518,0.0
1.001593454295297,1.0052214335437313,0.0
1.0018771490039398,1.0386127885637706,0.0
1.0015056705457694,1.0022454074357383,0.0
1.0029128936649416,1.019355150864595,0.0
1.0035804233866723,1.0244335962489235,0.0
1.0064602839646966,1.0764077259953273,0.0
1.00795705272891,1.097769979549579,0.0
1.003460317822995,1.018072974667378,0.0
1.006830294295502,1.0579301152813954,0.0
1.0026772449002828,1.021426336273541,0.0
1.000110538841133,1.0109653195926391,0.0
1.0014556341693437,1.0147496374104543,0.0
1.0000814436707048,1.0061574929394843,0.0
1.0046477811922174,1.0592436305357515,0.0
1.003874713614262,1.0347431351300564,0.0
1.0055880758178344,1.0509795865769624,0.0
1.0082592939677335,1.0829152395584696,0.0
1.0061742344930418,1.067795335138282,0.0
1.0023644058191328,1.0354723098961447,0.0
1.0018978336179392,1.0527390295150678,0.0
1.0010590615865649,1.003971872490491,0.0
1.0009964156062816,1.0252676642233691,0.0
1.0004576166810752,1.015160441511233,0.0
1.0025941745636369,1.0107601188252866,0.0
1.0044023764452517,1.0388101644626555,0.0
1.004639656354388,1.05645744554894,0.0
1.0115575924761335,1.1126435761290592,0.0
1.0083546887558292,1.0692953498372617,0.0
1.0088172697335418,1.0724790660838006,0.0
1.0055170904339714,1.0037747684847005,0.0
1.0017089423689214,1.0440802967119154,0.0
1.001345385785017,1.005524639757665,0.0
1.0016496508068178,1.0027921410833656,0.0
1.0001203968279184,1.009623866735147,0.0
1.007638670910382,1.0489047803926712,0.0
1.0058632128403464,1.0708687134977355,0.0
1.0122922387635072,1.1150239434620128,0.0
1.011982660508886,1.140735649616007,0.0
